House_ID,Region,Area,Frontage,w-road,Distance,Floors,Bedrooms,Bathrooms,built-yr
0,Thành phố Hồ Chí Minh,50.0,5.0,9.0,6.0,3,3,3,2000
1,Hà Nội,141.28,6.1,4.8,18.0,3,3,2,2003
100,Thành phố Hồ Chí Minh,1000.0,25.0,15.0,0.1,10,12,10,2018
6,Hà Nội,50.0,3.0,4.0,10.0,3,3,3,2000
67,Thành phố Hồ Chí Minh,120.0,6.5,10.0,3.5,4,3,3,2018
677,Hà Nội,85.0,5.5,6.5,8.0,3,3,2,2012
6777,Tỉnh lớn,60.0,4.5,4.5,15.0,2,2,2,2005
1000,Thành phố Hồ Chí Minh,250.0,12.0,20.0,1.0,5,6,5,2024
1001,Thành phố Hồ Chí Minh,250.0,12.0,5.0,1.0,5,6,5,2024
61,Thành phố Hồ Chí Minh,67.0,6.7,6.7,67.0,6,7,3,1999
2,Tỉnh lớn,99.23,5.3,4.1,18.3,3,2,2,2003
7,Hà Nội,53.0,2.0,4.0,7.0,8,4,6,2001
3,Thành phố Hồ Chí Minh,46.0,5.0,3.5,11.0,2,2,3,2003
